burn_cluster_collapse,snapshotDate,obsAge,prd_s_snpdt_burn_man_dim,prd_s_snpdt_tsl_man_dim,prd_s_snpdt_em_age_man_dim,epgrp_cumul_exp_pct_dev,epgrp_cumul_exp_var_pct_dev_since,epgrp_cumul_rdm_1_pct_dev,epgrp_cumul_rdm_1_var_pct_dev_since,epgrp_cumul_rdm_2_pct_dev,epgrp_cumul_rdm_2_var_pct_dev_since,epgrp_cumul_rdm_3_pct_dev,epgrp_cumul_rdm_3_var_pct_dev_since,epgrp_cumul_rdm_4_pct_dev,epgrp_cumul_rdm_4_var_pct_dev_since,epgrp_cumul_rdm_5_pct_dev,epgrp_cumul_rdm_5_var_pct_dev_since,mask_epgrp_cumul_exp_pct_dev,mask_epgrp_cumul_exp_var_pct_dev_since,mask_epgrp_cumul_rdm_1_pct_dev,mask_epgrp_cumul_rdm_1_var_pct_dev_since,mask_epgrp_cumul_rdm_2_pct_dev,mask_epgrp_cumul_rdm_2_var_pct_dev_since,mask_epgrp_cumul_rdm_3_pct_dev,mask_epgrp_cumul_rdm_3_var_pct_dev_since,mask_epgrp_cumul_rdm_4_pct_dev,mask_epgrp_cumul_rdm_4_var_pct_dev_since,mask_epgrp_cumul_rdm_5_pct_dev,mask_epgrp_cumul_rdm_5_var_pct_dev_since,prd_s_snpDt_epgrp_os,prd_s_snpDt_epgrp_os_squared,pred_epgrp_cumul_exp_pct_dev,pred_epgrp_cumul_exp_pct_dev_since_total_variance,pred_epgrp_cumul_exp_pct_dev_since_vhm,pred_epgrp_cumul_exp_var_pct_dev_since,pred_epgrp_cumul_rdm_1_pct_dev,pred_epgrp_cumul_rdm_1_pct_dev_since_total_variance,pred_epgrp_cumul_rdm_1_pct_dev_since_vhm,pred_epgrp_cumul_rdm_1_var_pct_dev_since,pred_epgrp_cumul_rdm_2_pct_dev,pred_epgrp_cumul_rdm_2_pct_dev_since_total_variance,pred_epgrp_cumul_rdm_2_pct_dev_since_vhm,pred_epgrp_cumul_rdm_2_var_pct_dev_since,pred_epgrp_cumul_rdm_3_pct_dev,pred_epgrp_cumul_rdm_3_pct_dev_since_total_variance,pred_epgrp_cumul_rdm_3_pct_dev_since_vhm,pred_epgrp_cumul_rdm_3_var_pct_dev_since,pred_epgrp_cumul_rdm_4_pct_dev,pred_epgrp_cumul_rdm_4_pct_dev_since_total_variance,pred_epgrp_cumul_rdm_4_pct_dev_since_vhm,pred_epgrp_cumul_rdm_4_var_pct_dev_since,pred_epgrp_cumul_rdm_5_pct_dev,pred_epgrp_cumul_rdm_5_pct_dev_since_total_variance,pred_epgrp_cumul_rdm_5_pct_dev_since_vhm,pred_epgrp_cumul_rdm_5_var_pct_dev_since
900,2015-07-31,0,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,2015-07-31,1,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.0,0.0,0.0,0.03052289123728424,0.018422335152146273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.003902135416865349,10560.696997942503,0.0,0.06936241686344147,5.914521170780063E-4,2410.2859451719655,0.0,0.01583070307970047,0.0,157.47362812536946,0.0,0.0010342831956222653,1.0524844884507445E-11,169.97263236180652,0.0,0.001116376370191574
900,2015-07-31,2,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.0,0.0,0.0,0.035106011170793865,0.045974745613387366,0.0028445372209591232,0.0021052631578947325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0036315517500042915,11173.189486317606,0.0,0.07338525354862213,4.623829445336014E-4,2242.8180233949915,0.0,0.014730777591466904,0.0,114.1118275701152,0.0,7.494838791899383E-4,1.0524844884507445E-11,135.8611229732039,0.0,8.923327550292015E-4
900,2015-07-31,3,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.0,0.0,0.0,0.01801192205893523,0.060937279074504774,0.0,0.0021052631578947346,0.0,0.0,0.004622136381965047,0.0042016433488785065,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0038221431896090508,12527.510775264233,0.0,0.08228040486574173,5.657389992848039E-4,2528.8774119609893,0.0,0.016609609127044678,0.0,135.10551082004838,0.0,8.873699116520584E-4,1.0524844884507445E-11,151.99668295847715,0.0,9.983107447624207E-4
900,2015-07-31,4,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.0,0.0,0.0,0.039415710672091604,0.07709058224957392,9.330975982719926E-4,0.006289140572951383,0.0,0.0,0.0,0.004201643348878506,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.003236223477870226,10426.682503476222,0.0,0.06848221272230148,2.990641223732382E-4,1336.3952522542265,0.0,0.00877741351723671,0.0,79.57265699922908,0.0,5.226313951425254E-4,1.0524844884507445E-11,80.66588893853078,0.0,5.29811717569828E-4
900,2015-07-31,5,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.0,0.0,0.0,0.004896289517434308,0.08745971752196063,0.014699370632325353,0.010437486120364164,0.0,0.0,0.0,0.004201643348878523,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.003644112963229418,14805.135541063986,0.0,0.09723979234695435,4.942483501508832E-4,2736.650415003542,0.0,0.017974257469177246,0.0,116.15846141444167,0.0,7.629261235706508E-4,1.0524844884507445E-11,136.38506464049084,0.0,8.957739919424057E-4
900,2015-07-31,6,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.0,0.0,0.0,0.04295295776429767,0.1040309722897297,0.0016083447085514042,0.012498334443704207,0.0,0.0,0.0,0.004201643348878507,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0033662025816738605,15037.768477288879,0.0,0.0987677201628685,4.090135043952614E-4,2338.3169207205015,0.0,0.015358012169599533,0.0,87.93991325744354,0.0,5.775873432867229E-4,1.0524844884507445E-11,115.25851715720235,0.0,7.570153102278709E-4
900,2015-07-31,7,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.0,0.0,0.0,0.026791722016291902,0.11818560790983644,0.02108371940689137,0.03064623584277165,0.0,0.0,0.0,0.004201643348878506,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0036037685349583626,16153.961894289176,0.0,0.10609885305166245,4.943966632708907E-4,2638.5537879501035,0.0,0.01732996106147766,0.0,122.10402950898622,0.0,8.019764791242778E-4,1.0524844884507445E-11,152.23164137327944,0.0,9.998539462685585E-4
900,2015-07-31,8,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.0,0.0,0.0,0.024249974416444598,0.13016346448887534,0.0,0.030646235842771583,0.0,0.0,0.0,0.004201643348878517,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0034397048875689507,18222.514792182414,0.0,0.11968506127595901,4.355517739895731E-4,3154.198034234905,0.0,0.020716700702905655,0.0,104.28540440331714,0.0,6.849441560916603E-4,1.0524844884507445E-11,135.9571198632589,0.0,8.929632604122162E-4
900,2015-07-31,9,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.0,0.0,0.0,0.01796844833233075,0.14157281118561338,0.003982974907111545,0.03458139018432138,0.0,0.0,0.0,0.0042016433488785134,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.003403542097657919,18370.276835370427,0.0,0.12065555900335312,4.677143006119877E-4,2830.8130129318897,0.0,0.0185927152633667,0.0,100.5212486523565,0.0,6.602212670259178E-4,1.0524844884507445E-11,145.10178077394986,0.0,9.53025184571743E-4
